District_Name,Crop_Year,Season,Crop,Area,Production
274,2003,2,93,60.0,23.0
29,1997,1,2,354.0,426.0
548,2012,1,54,84.0,33.0
383,2012,2,34,1463.0,2430.0
527,2006,1,36,83.0,56.0
325,2010,2,34,8500.0,7100.0
570,2007,3,54,754.0,382.0
145,2006,1,27,37581.0,51509.0
147,2002,1,53,57.0,118.0
561,2008,1,42,310.0,1443.0
153,2002,2,21,590.0,310.0
192,2003,4,5,269.0,3494.0
358,2004,4,58,167.0,1964.0
104,2011,2,62,61.0,509.0
322,2005,2,34,87.0,44.0
103,1998,4,1,4515.0,2237.0
554,2010,1,84,8500.0,3500.0
584,1997,4,86,89.0,3340.0
230,2002,4,61,15.0,39.0
546,2004,2,95,16300.0,30254.0
626,2014,1,14,433.0,4159.0
237,2006,2,45,471.0,362.0
304,2011,5,67,621.0,9448.5
429,2006,4,5,957.57,8582.0
88,2013,1,81,336.0,76.0
48,2013,1,82,30.0,22.0
453,2012,2,84,38.0,55.0
336,2005,1,80,259.0,36.0
528,1998,2,52,10865.0,6275.0
104,2013,4,26,516.0,160.0
622,2009,4,83,234.0,4640.0
338,2000,1,2,98.0,15.0
169,2006,2,71,2078.0,754.0
107,2004,4,31,283.0,2264.0
281,1997,5,60,42610.0,64374.0
479,2008,1,78,36.0,15.0
417,2013,3,84,100.0,100.0
77,2005,1,54,583.0,392.0
538,2011,2,95,67143.0,198340.0
306,2014,2,50,34162.0,119465.0
136,2010,1,84,2.0,2.0
252,2001,4,32,7.0,7.0
627,2000,1,50,49047.0,111190.0
458,1999,2,95,140527.0,489298.0
618,2002,1,80,44.0,25.0
188,1999,1,73,89904.0,170543.0
494,2006,4,91,27.0,23.0
92,2010,1,84,62.0,32.0
171,2012,1,42,436.0,4849.0
202,2008,1,2,2154.0,2115.0
364,2007,3,93,49.0,27.0
326,2011,4,67,8.0,88.0
151,2014,3,41,18.0,38.0
8,2003,1,21,17.0,13.0
522,2012,4,85,33.0,262.0
56,2002,1,50,5230.0,4414.0
518,2002,1,81,1126.0,869.0
452,2014,4,83,3000.0,272000.0
206,2008,4,86,190.0,929.0
207,2005,2,67,679.39,5464.33
164,2006,4,85,18.0,56.0
509,2002,2,71,6146.0,5355.0
104,2000,1,56,697.0,144.0
401,2006,3,50,97.0,128.0
555,2011,1,83,206.0,11464.0
361,2001,4,5,436.0,5768.0
221,2011,4,58,2.0,3.0
269,1999,2,62,173.0,138.0
125,2003,1,21,10.0,5.0
421,2012,1,84,100.0,40.0
137,1999,1,53,621.0,2792.0
77,2014,2,6,1239.0,384.0
292,2003,4,59,906.0,8966.0
459,2012,1,81,1809.0,1951.0
529,2001,1,73,494.0,235.0
305,2009,0,73,46000.0,46000.0
255,2002,1,41,2100.0,500.0
110,1998,0,82,30.0,40.0
17,2004,4,88,122.0,599.0
392,2014,2,84,350.0,260.0
362,2007,4,30,73.0,45.0
104,2011,2,38,13822.0,9205.0
229,2007,1,93,172.0,75.0
34,2013,1,38,2.0,2.0
204,2006,2,95,166359.0,403735.0
421,2012,1,2,9500.0,6000.0
182,2006,2,32,65.0,236.0
504,2005,2,95,116145.0,311849.0
366,1998,1,93,1300.0,400.0
217,1997,1,81,4000.0,200.0
14,2009,1,80,188.0,38.0
416,2012,1,82,185000.0,283400.0
582,2008,1,73,138000.0,297300.0
128,2003,4,23,60.0,63.0
545,2001,2,95,28123.0,50289.0
528,2009,2,91,10.0,33.0
535,2003,2,41,181.0,56.0
366,1997,2,38,3500.0,900.0
208,2014,3,60,7663.0,16840.0
627,2010,2,95,20.0,26.0
279,2010,0,73,1120.0,2212.0
552,2001,2,71,1988.0,1529.0
118,1998,1,56,1745.0,453.0
181,2013,2,52,16.0,11.0
4,2013,1,2,931.0,1175.0
152,2002,2,95,1405.0,1728.0
600,2007,1,58,405.0,2414.0
212,2008,2,50,5378.0,9159.0
250,2008,1,27,434600.0,780100.0
149,2009,4,30,8650.0,17126.0
572,2000,4,85,635.0,4397.0
28,2007,4,32,23.0,55.0
270,2010,3,73,3864.0,3597.0
368,2001,1,4,103454.0,154000.0
632,1999,4,85,478.0,1590.0
612,2011,1,83,1155.0,68969.0
343,1998,2,6,211.0,492.0
535,2002,1,56,181.0,47.0
377,1998,1,82,1800.0,1400.0
153,2000,2,71,52.0,2.1
186,2004,1,54,831.0,400.0
93,1998,5,83,160.0,5230.0
252,2009,4,67,21.0,53.0
381,2012,1,81,506.0,227.0
126,1997,4,11,131.0,30.0
381,2011,1,61,109.0,1730.0
371,2009,2,32,8784.0,46669.0
399,2003,2,34,1119.0,942.0
516,2007,2,95,47158.0,103606.0
230,2002,4,5,1501.0,38304.0
455,2007,4,2,503.0,188.0
301,2004,4,32,79.0,119.0
52,2009,3,50,110.0,301.0
274,2001,1,46,246.0,180.0
84,2012,1,80,91.0,32.0
386,2007,1,84,1248.0,1378.0
303,2011,1,50,118.0,118.0
238,1998,2,73,100.0,200.0
76,2012,3,50,19.0,28.7
149,2012,4,83,775.0,15420.0
520,2000,4,30,294.0,45.0
389,2010,1,73,6177.0,17000.0
635,2012,4,67,403.0,3260.0
307,2000,4,85,9.0,122.0
408,2004,1,80,40147.0,7107.0
110,1999,4,86,30.0,130.0
582,2009,1,54,800.0,300.0
484,2002,1,80,1367.0,452.0
200,2012,2,67,22.0,198.0
602,2010,1,31,159.0,282.0
272,2002,1,54,18.0,3.0
626,2000,1,56,510.0,252.0
216,2011,4,26,37286.0,11096.0
190,1999,4,91,1.0,2.0
154,2002,4,67,1390.0,2504.0
362,2005,4,58,742.0,6248.0
553,2003,1,50,22499.0,46603.0
123,2005,2,49,270.0,180.0
85,2004,2,49,452.0,428.0
483,2011,1,50,1959.0,6797.0
136,2002,2,81,520.0,830.0
232,2012,1,21,300.0,100.0
601,2000,1,2,35.0,25.0
621,2008,4,93,1448.0,456.0
317,1997,2,71,2494.0,1200.0
613,2000,1,73,5420.0,3850.0
18,2014,1,30,29.0,24.0
455,2000,4,58,1979.0,15839.0
423,2009,2,95,54636.0,100204.0
56,2013,1,85,97.0,1282.0
383,2013,1,54,1.0,1.0
277,2002,2,21,920.0,660.0
252,2004,4,85,58.0,229.0
104,2012,4,18,56.0,45.0
292,2013,0,73,9103.0,12411.0
302,2011,4,58,556.0,9551.0
349,2005,2,49,400.0,100.0
150,1998,1,69,81628.0,148820.0
192,2000,4,26,103.0,11.0
419,2003,1,50,9800.0,22900.0
505,2011,2,52,382.0,262.0
418,2011,1,41,10.0,10.0
136,1998,4,30,405.0,301.0
558,2003,1,50,1000.0,582.0
69,2003,1,73,2500.0,1000.0
249,2014,3,58,141.0,2132.0
78,2009,2,71,200.0,100.0
437,2003,4,39,5536.0,21.0
281,1998,5,38,1852.0,378.0
80,2004,2,95,21800.0,29100.0
363,2006,4,41,10165.0,10257.0
603,2008,1,56,216.0,111.0
228,2002,4,61,55.0,90.0
343,2007,1,31,4.0,9.0
369,2004,1,73,4500.0,10900.0
551,2008,1,81,5.0,2.0
597,2008,4,58,60.0,567.0
69,2005,1,80,5200.0,1300.0
74,2004,1,73,2778.0,8577.08
370,2014,1,50,18.0,32.0
379,2001,1,82,11.0,9.0
450,2009,4,1,1104.0,615.0
621,2004,1,2,13774.0,10407.0
585,2000,1,80,3029.0,1365.0
403,2009,4,11,166.0,616.0
120,2003,4,30,2664.0,3823.0
228,2004,4,30,2261.0,4306.0
116,2013,4,32,4344.0,25954.0
115,1997,2,49,12800.0,4100.0
132,2001,1,4,1.0,1.0
473,2014,1,38,30.0,10.0
127,2006,1,56,2670.0,2003.0
150,2007,4,88,31.0,34.0
545,1998,4,27,3.0,2.0
435,2007,1,27,38.0,56.0
538,2010,2,67,401.0,9783.0
259,2001,1,81,9517.0,2699.0
455,1998,4,58,3187.0,24830.0
212,2008,2,49,46.0,39.0
277,2014,0,73,54000.0,90000.0
259,2009,2,45,319.0,159.0
585,2009,4,85,1.0,15.0
105,2002,2,49,38.0,7.0
453,2000,2,50,1435.0,2216.0
470,2008,2,85,16.0,235.0
237,2001,2,71,1555.0,732.0
365,2004,4,85,2.0,6.0
34,2001,1,2,32700.0,9100.0
134,2003,2,71,2410.0,985.0
406,2008,1,2,449.0,303.0
182,1998,3,93,3796.0,1127.0
120,1999,4,91,54.0,234.0
624,1998,1,90,88356.0,17746.0
204,1999,2,6,7962.0,13685.0
566,1997,2,84,200.0,100.0
453,2008,2,95,56603.0,146854.0
587,1998,4,85,40.0,454.0
6,2013,3,50,1000.0,1500.0
149,2006,4,58,816.0,10122.0
69,2011,1,36,3700.0,2500.0
405,2000,1,2,1593.0,1060.0
61,2001,4,85,2060.0,16850.0
331,2000,1,36,179.0,139.0
213,2003,1,4,154.0,228.0
400,1997,1,54,413.0,100.0
471,2007,3,36,3.0,6.0
586,2002,4,23,17.0,19.0
618,2012,1,69,208.0,395.0
156,2008,1,21,200.0,100.0
447,2009,1,50,1400.0,1600.0
197,2000,4,58,44.0,880.0
214,1998,2,76,24459.0,12365.0
146,2006,1,2,380.0,278.0
402,2007,4,67,5220.0,43698.0
50,2012,2,58,185.0,4256.0
77,2006,3,73,351.0,488.0
37,2008,2,36,16605.0,16611.0
464,2013,2,49,51.0,18.0
414,2000,1,4,558.0,816.0
44,2006,3,95,267.0,298.5
273,2000,1,21,61800.0,107800.0
306,2012,1,53,3.0,7.0
402,2004,1,31,5.0,5.0
619,2004,3,73,100.0,300.0
490,2001,1,27,23138.0,23458.0
609,2012,1,81,12389.0,5830.0
284,1999,1,84,4210.0,6100.0
34,2012,3,50,5.0,19.0
464,2010,4,78,23.0,12.0
563,2013,2,95,11.0,18.0
531,2012,1,78,8.0,6.0
566,2014,2,71,4.0,2.0
528,2014,1,83,42195.0,2850863.0
567,2008,2,54,28895.0,11182.0
193,2013,2,95,500.0,700.0
284,2012,1,54,107.0,54.0
496,2011,2,81,15.0,15.0
234,2014,1,42,22933.0,522038.0
600,2014,4,85,27.0,458.0
253,2006,2,54,51.0,30.0
65,2001,4,30,4821.0,2782.0
265,2009,2,49,5083.0,2775.0
106,2002,2,52,49.0,15.0
37,2007,2,50,16147.0,67418.0
32,2011,4,30,106.0,100.0
371,2003,1,54,17.0,4.0
524,2008,1,41,4925.0,4636.0
363,2006,4,50,2014.0,5653.0
381,2001,2,71,4820.0,1697.0
90,2003,2,95,35986.0,83088.0
482,2008,4,58,5.0,13.0
444,2011,1,2,235.0,200.0
495,2001,1,27,1777.0,3000.0
588,2003,4,91,6.0,25.0
52,2001,3,50,417.0,1097.0
65,2008,1,36,14837.0,10164.0
361,2014,4,83,593.0,35822.0
597,2012,1,54,724.0,196.0
639,2007,2,95,312.0,549.0
495,1998,1,73,723.0,2000.0
447,2009,1,83,11000.0,856600.0
35,2011,3,84,9.0,15.0
387,2004,1,84,422.0,419.0
528,2014,1,2,145.0,105.0
17,2014,2,67,4536.0,113881.0
86,2007,4,85,2.0,11.0
121,2006,2,71,3784.0,922.0
48,2003,3,54,2.0,1.0
454,2012,1,81,15014.0,18013.0
61,2001,4,83,1169.0,82841.2
461,2008,2,32,120.0,103.4
518,2000,1,53,21.0,162.0
379,2014,1,80,3292.0,954.0
625,2001,4,83,36135.0,2167594.0
150,2009,4,93,2151.0,818.0
516,2008,2,95,46622.0,121539.0
566,2013,4,5,816.0,25764.0
467,2005,1,93,2200.0,1900.0
27,2006,5,93,1713.0,346.0
257,2009,1,2,77.0,205.0
502,2012,1,54,7400.0,5500.0
630,2001,1,80,18.0,6.0
147,2012,2,76,13.0,4.0
408,2009,1,54,272043.0,16650.0
295,2014,1,28,251.0,365.0
183,2007,2,6,1130.0,3000.0
600,2007,1,82,44.0,36.0
553,2008,2,62,892.0,460.0
106,2014,1,73,11265.0,14414.0
445,2011,1,41,7285.0,9964.0
561,2003,1,82,8.0,10.0
495,1999,1,2,277.0,100.0
282,1999,1,38,1101.0,574.0
607,2012,4,30,55.0,136.0
53,1997,0,73,38.0,59.0
118,2002,4,8,187.0,1006.0
257,2008,0,50,3967.0,5977.0
556,2001,4,85,450.0,3790.0
149,1999,4,30,8422.0,5786.0
197,1999,1,80,1967.0,145.0
535,2012,2,38,30.0,11.0
335,2009,1,58,7.0,113.0
169,2013,4,27,28.0,42.0
275,1999,2,95,65340.0,166590.0
612,2012,2,26,108.0,58.0
226,2005,2,91,1.0,4.0
460,2007,1,84,4.0,2.0
95,1999,1,81,851.0,462.0
358,2014,2,52,1230.0,688.0
149,2000,4,58,423.0,4455.0
74,2013,1,50,907.0,2875.0
247,2004,2,34,149.0,60.0
420,2011,2,45,381.0,505.0
116,2003,1,84,65.0,31.0
10,2005,4,11,2000.0,177.0
60,2013,2,26,13.0,7.0
563,2004,1,36,78.0,76.0
295,1997,2,30,1100.0,2400.0
574,1999,4,30,1000.0,1300.0
216,2006,2,62,406.0,236.0
37,2003,1,2,736.0,40.0
448,1997,4,69,69.0,65.0
162,2000,5,73,189979.0,337510.0
147,2011,1,50,1073.0,2430.0
405,1998,2,95,52147.0,112510.0
169,2005,4,30,175.0,56.0
381,2007,1,50,21.0,8.0
428,2006,1,2,3333.0,1173.0
401,2010,1,2,115.0,86.0
286,2011,4,91,125.9,460.44
379,2007,2,30,20.0,35.0
483,2009,1,34,4067.0,1758.0
463,2005,2,69,2849.0,5419.0
96,2003,2,84,90.0,70.0
476,2009,2,62,2487.0,874.0
632,2014,4,50,3139.0,7296.0
575,2011,3,54,500.0,300.0
552,2011,0,50,9163.0,22092.0
321,2005,1,41,70.0,90.0
401,2007,3,50,19.0,27.0
465,2008,4,80,1302.0,591.0
278,1997,2,71,14704.0,7479.0
33,2014,2,6,2596.0,3713.0
249,2002,3,58,20.0,224.0
307,2009,1,41,194.0,144.0
89,1997,1,58,163.0,1612.0
504,2009,2,52,2201.0,1712.0
17,1998,4,83,10644.0,482312.0
610,2006,1,31,26.0,56.0
505,2002,3,54,23959.0,20725.0
202,2003,4,78,228.0,164.0
330,2009,4,30,200.0,98.0
598,2003,1,82,20.0,28.0
596,2009,4,1,37.0,32.0
311,2002,4,83,224036.0,12005641.0
479,1998,2,95,800.0,1200.0
511,2012,3,54,257.0,155.5
615,1998,1,69,87.0,96.0
5,1998,1,93,1300.0,900.0
168,2003,1,81,5755.0,4634.0
465,2009,4,86,46.0,1586.0
434,2003,2,49,2400.0,620.0
211,2001,1,80,1000.0,300.0
606,2005,1,30,111.0,81.0
117,2013,1,28,1349.0,338.0
416,2004,1,56,1400.0,300.0
38,2004,2,34,11.0,9.0
59,2007,2,62,22.0,16.0
607,2007,4,84,51.0,12.0
508,1998,4,83,10765.0,1440330.0
540,2008,4,85,15.0,106.0
97,2006,4,30,83.0,79.0
105,2000,1,4,4.0,2.0
509,2002,4,32,268.0,396.0
107,2007,2,52,619.0,217.0
281,2009,5,93,206.0,47.8
54,2000,2,71,13857.0,12870.0
48,2013,4,26,122.0,23.0
626,2011,1,50,10420.0,28176.0
216,2007,1,93,2877.0,1289.0
363,1998,1,41,12744.0,14981.0
494,2002,1,4,555.0,223.0
37,2002,4,83,58694.0,5241374.0
524,2013,1,50,22047.0,40521.0
465,2001,4,83,5811.0,582200.0
583,2011,1,69,1.0,3.0
555,2009,1,93,2341.0,1070.0
393,2008,1,86,100.0,2300.0
41,2013,2,49,478.0,210.0
76,2000,1,36,167.0,173.4
321,2013,1,74,810.0,900.0
480,2002,1,50,1100.0,1800.0
362,2012,1,38,389.0,377.0
389,2008,2,52,954.0,400.0
163,2002,4,64,67.0,1937.0
183,1999,2,71,5327.0,7000.0
384,2011,3,95,311.0,448.9
270,2013,1,86,7.0,72.0
569,2013,2,54,227.0,65.0
587,2001,4,18,2461.0,988.0
189,2013,1,73,92000.0,293000.0
91,2007,1,93,56.0,36.0
134,2003,1,53,64.0,127.0
31,2009,2,45,1725.0,1240.0
140,1999,4,11,2.0,5.0
2,2006,4,5,41.0,998.0
363,2013,2,36,1051.0,2316.0
370,1997,2,62,43662.0,53137.0
463,2009,2,41,7104.0,16460.0
100,1997,2,6,1500.0,3700.0
163,2005,4,30,978.0,1028.0
589,2006,1,82,80.0,100.0
408,2010,4,26,6.0,7.0
393,2010,2,71,3600.0,3610.0
137,2002,2,52,915.0,641.0
504,2014,2,32,2.0,11.0
489,2008,2,73,12917.0,35625.0
558,2012,3,73,19365.0,79652.0
101,2011,1,93,1458.0,385.0
440,1999,1,27,15837.0,4476.0
376,2000,1,93,1707.0,1055.0
283,2006,2,93,86.0,33.0
250,2004,1,80,25800.0,7500.0
482,2003,4,83,180.0,5745.0
297,1999,1,4,13219.0,9778.0
642,2008,4,32,230.0,1800.0
399,2012,1,54,130.0,90.0
216,2013,4,58,257.0,4193.0
449,2008,3,4,4700.0,12800.0
99,2002,3,36,700.0,800.0
77,2005,1,84,1026.0,1487.0
280,2004,4,86,3.0,124.0
233,2012,2,34,5758.0,5000.0
47,2012,2,38,3.0,1.0
209,2014,1,53,138.0,1003.0
151,2001,1,93,1113.0,411.0
412,2014,2,95,390.0,467.0
623,1997,4,86,9489.0,275940.0
331,2013,1,93,4340.0,1412.0
583,2007,4,69,4.0,10.0
121,2011,2,95,48561.0,121581.0
21,2011,1,80,13000.0,3000.0
271,2000,4,83,1600.0,102000.0
294,2007,2,34,3.0,1.0
531,1998,2,95,21487.0,44376.0
95,2001,1,27,14.0,5.0
13,2003,2,71,1265.0,794.0
365,2002,1,38,75.0,21.0
250,2013,1,93,45100.0,34400.0
145,2004,1,27,32635.0,34564.0
612,2002,1,50,29735.0,24383.0
346,2002,4,58,149.0,1280.0
576,2004,2,95,19601.0,20672.0
48,2014,1,38,2574.0,731.0
600,2010,1,84,4029.0,3824.0
253,2007,2,49,808.0,191.0
333,2005,0,73,3937.0,9138.0
404,2000,1,56,9400.0,2170.0
280,1997,4,27,119.0,230.0
541,1999,1,50,75.0,78.0
433,2002,4,83,216.0,10730.0
179,2000,4,88,3914.0,6187.0
69,2013,2,84,700.0,420.0
362,2010,1,42,5.0,46.0
172,2011,4,18,33233.0,6329.0
382,2005,2,67,8391.0,244061.0
319,2002,4,19,2126.0,312.0
77,2002,1,38,743.0,591.0
404,2013,3,54,730.0,264.3
16,2000,2,71,1402.0,1000.0
403,2014,3,73,8864.0,30349.0
640,2008,1,31,380.0,3580.0
416,2007,2,49,3.0,1.0
220,1997,1,4,1800.0,3000.0
344,2001,1,50,42.0,107.0
627,2008,1,50,44333.0,163810.0
633,2001,4,88,22186.0,31477.0
496,2013,1,86,60.0,366.0
495,2001,1,4,58775.0,91000.0
620,2001,2,93,16.0,8.0
363,2006,4,85,47.0,1791.0
87,1998,1,71,24.0,2.0
621,1997,4,68,15858.0,5600.0
561,2008,4,86,281.0,1563.0
546,1997,1,21,18300.0,34500.0
210,2012,2,26,18.0,10.0
558,2006,2,49,318.0,154.0
140,2011,2,76,23.0,14.0
229,1999,4,88,16.0,120.0
333,2003,4,31,172.0,524.0
633,2003,2,54,6375.0,2155.0
587,2000,4,5,2149.0,13668.0
203,2011,1,83,61150.0,3747761.0
208,1997,4,85,101.0,253.0
503,2006,1,54,1021.0,342.0
405,2014,2,49,698.0,335.0
225,2012,2,34,25628.0,39553.0
216,2006,1,21,4.0,2.0
198,2009,5,38,3311.0,781.4
574,2009,1,2,11800.0,18500.0
519,2000,1,84,1900.0,1000.0
469,1997,3,36,4075.0,4070.0
442,2008,1,73,72100.0,51800.0
527,2012,4,26,52.0,23.0
262,2002,1,80,266.0,89.0
118,2001,1,21,738.0,496.0
305,2004,0,42,433.0,3926.0
475,2009,4,5,109.0,3927.0
385,2005,4,26,2362.0,810.0
322,2008,1,50,668.0,346.0
592,2005,4,86,66.0,264.0
176,2003,4,57,4365.0,4112.0
449,2005,4,30,400.0,300.0
288,1999,1,21,9.0,6.0
232,2010,1,2,29100.0,22300.0
179,1999,4,32,41.0,231.0
151,2000,1,56,224.0,54.0
38,2011,2,71,78.0,26.0
79,2008,1,54,253.0,107.0
475,2012,4,30,573.0,610.0
476,2013,4,85,6.0,35.0
613,2008,4,30,230.0,115.0
221,2011,1,42,35.0,325.0
180,1999,1,36,63.0,52.0
328,2014,3,50,1740.0,4324.0
457,2007,1,27,20.0,10.0
19,2004,1,73,9600.0,4200.0
623,2011,4,85,30.0,377.0
270,2001,4,83,420.0,14428.0
443,2001,4,83,1106.0,60000.0
511,1998,5,83,182.0,10335.0
364,2014,1,83,15932.0,952033.0
365,2012,1,73,270962.0,521880.0
422,2009,2,71,100.0,100.0
90,2006,2,84,24.0,7.0
58,1999,2,62,259.0,452.0
45,2011,1,54,6.0,3.0
163,2011,2,4,564.0,1649.0
644,1999,2,84,400.0,200.0
404,1997,5,93,7186.0,2106.0
529,2009,4,58,5504.0,68720.0
408,2006,2,49,55.0,43.0
563,2007,2,93,153.0,114.0
110,1998,0,62,160.0,80.0
153,2004,5,80,1127.0,209.6
346,2003,2,6,21.0,19.0
608,2003,1,50,420.0,1330.0
29,2003,4,78,1094.0,784.0
598,2010,4,30,777.0,1164.0
295,2008,2,50,60551.0,294944.0
37,2012,1,58,7720.0,69292.0
88,2012,1,2,86199.0,50689.0
197,2010,4,78,1.0,1.0
283,2003,1,38,8014.0,3454.0
645,2001,2,34,100.0,90.0
504,2012,1,27,8.0,2.0
204,2005,2,49,90.0,32.0
144,2005,2,91,6.0,27.0
245,2009,4,30,854.0,336.0
574,2001,1,50,1500.0,3000.0
62,2008,1,55,184567.0,23771.0
120,2005,3,50,234.0,811.0
435,2004,2,95,25700.0,19900.0
358,2002,1,73,40753.0,74299.0
169,2010,2,49,6646.0,1530.0
11,2000,2,54,4787.0,1656.0
37,2005,4,5,84.0,2477.0
599,2014,2,62,830.0,910.0
72,2010,1,54,469.0,105.0
16,2011,1,50,1099.0,3000.0
592,2002,4,59,1085.0,17431.0
396,2005,1,73,77000.0,298000.0
377,2002,4,58,193.0,2727.0
572,1997,4,78,107.0,48.0
265,2010,2,62,37066.0,40476.0
644,2006,1,50,400.0,700.0
197,2000,2,71,145463.0,141994.0
345,2014,2,34,7.0,4.0
67,1998,1,93,104.0,48.0
120,2011,2,54,10.0,3.0
40,2001,4,91,218.0,390.0
206,2000,2,71,3510.0,1541.0
328,2002,4,51,416.0,2165.0
366,2011,2,58,1750.0,47784.0
24,2003,1,41,12487.0,30830.0
59,2007,2,49,19.0,3.0
118,2007,4,31,638.0,13093.0
275,1998,1,2,1305.0,2061.0
349,1997,1,2,65000.0,2800.0
547,2006,1,36,183.0,200.0
64,2004,2,54,820.0,394.0
576,2007,1,84,46.0,14.0
104,2000,2,50,173.0,474.0
406,2003,1,50,604.0,385.0
284,1997,1,4,4782.0,7840.0
147,2002,2,93,411.0,113.0
349,2012,3,36,2600.0,3300.0
595,2006,4,2,20.0,15.0
600,2011,4,83,2066.0,178606.0
645,2010,1,41,20.0,20.0
123,2004,1,82,135087.0,135094.0
47,2012,2,67,18.0,175.0
490,2002,1,31,55.0,61.0
214,1999,2,73,1847.0,3867.0
87,2014,2,58,389.0,4510.0
393,2001,1,73,15100.0,21000.0
121,2013,2,49,382.0,114.0
566,2011,2,28,98.0,78.0
171,2005,2,95,63.0,66.0
284,2008,2,95,75066.0,268557.0
421,2005,1,93,11900.0,11100.0
574,2006,1,50,2000.0,600.0
229,2010,2,6,2878.0,8853.0
210,2010,2,95,160011.0,468992.0
276,1999,4,83,4144.0,220000.0
390,2003,3,93,3.0,2.0
633,2010,2,73,200369.0,931515.0
576,2009,4,85,1088.0,5604.0
72,2003,1,69,9896.0,8075.0
112,2002,1,41,15200.0,17600.0
428,2007,2,80,2000.0,1000.0
201,2007,2,67,214.0,3538.0
602,2006,1,54,430.0,153.0
88,2010,1,93,102.0,37.0
405,2004,1,50,1743.0,4830.0
595,2011,4,81,138.0,85.0
322,2008,2,54,165.0,84.0
420,2009,4,2,30194.0,39642.0
435,2012,1,82,111700.0,101300.0
11,2010,2,91,3.0,9.0
408,2006,2,62,2232.0,4107.0
213,2013,2,52,1250.0,916.0
273,2005,2,95,7900.0,20300.0
595,2003,4,86,131.0,4414.0
520,2010,4,26,319.0,123.0
127,2002,2,49,876.0,235.0
372,2008,0,73,1744.0,3819.0
109,2003,1,54,30.0,7.0
471,2001,1,54,304.0,157.0
278,2000,0,73,31958.0,39817.0
362,2013,3,73,6908.0,14024.0
384,2007,0,42,1.0,4.0
385,2008,4,83,26002.0,2073360.0
102,2006,0,73,79.0,75.0
292,2014,4,67,849.0,7717.0
624,2011,4,21,25.0,4.0
122,2009,1,41,1302.0,1413.0
33,2001,2,6,3868.0,9176.0
323,2007,3,50,109.0,352.0
111,2004,1,73,80.0,400.0
475,2009,2,38,18.0,5.0
219,1997,2,34,8000.0,8000.0
280,2004,1,4,26.0,44.0
150,2000,4,5,1615.0,63352.0
374,1997,3,60,32.0,20.0
269,2005,1,41,33963.0,5499.0
45,2011,1,36,321.0,321.0
104,2003,4,5,3110.0,37818.0
88,2005,3,30,121.0,319.0
572,1999,1,42,13881.0,124466.0
261,2001,2,62,1026.0,1010.0
190,2002,1,4,59097.0,75171.0
99,2013,3,50,1800.0,2600.0
457,2008,2,49,630.0,510.0
471,1997,4,36,1188.0,738.0
21,1999,1,2,1200.0,1300.0
138,2007,2,71,9798.0,4366.0
159,2008,2,95,45.0,49.0
499,2006,2,62,11.0,11.0
76,2008,5,38,4.0,2.0
550,1998,1,80,5208.0,2060.0
28,2006,2,49,4214.0,1103.0
528,2007,2,34,368.0,275.0
304,2012,3,73,259000.0,7000.0
1,2009,3,36,162.0,154.0
639,2012,1,27,38.0,49.0
509,2002,1,2,2111.0,2333.0
536,2006,1,73,5115.0,4751.0
520,2008,4,88,12.0,4.0
607,2009,4,27,4.0,1.0
508,1997,4,81,9890.0,460.0
604,2014,2,6,14.0,16.0
463,2005,1,73,54390.0,144351.0
378,2008,2,71,35976.0,35800.0
456,2010,1,62,220.0,270.0
311,2003,4,67,1297.0,19829.0
323,2000,3,73,10760.0,31034.0
550,2012,1,73,70632.0,130306.0
127,2002,1,93,2020.0,1183.0
288,2007,1,50,23186.0,37306.0
179,2004,1,81,37.0,31.0
71,2004,1,38,5678.0,3382.0
482,2007,1,4,410.0,340.0
0,2011,2,71,40112.0,41407.0
162,2007,2,49,622.0,131.0
240,2006,1,31,10.0,20.0
435,2000,2,49,10700.0,3000.0
22,2001,1,36,3.0,2.0
106,2007,2,67,27.0,216.0
226,2012,1,41,6175.0,7502.0
77,2003,1,80,6.0,4.0
377,2007,1,73,114204.0,77227.0
371,2004,1,50,45791.0,94833.0
168,2000,1,41,874.0,174.0
237,2007,3,80,872.0,1048.0
19,2007,4,83,12.0,959.0
383,2001,1,81,98.0,51.0
309,2013,4,30,22872.0,31601.0
505,2009,1,69,882.0,1021.0
409,2003,2,71,1000.0,200.0
214,1999,1,36,54268.0,25474.0
92,2005,2,71,34561.0,32282.0
624,2002,1,38,47.0,12.0
106,2012,1,67,1575.0,11813.0
455,2006,4,91,680.0,3907.0
615,2004,1,80,5.0,3.0
176,2006,2,95,527.0,1045.0
85,2010,2,52,11714.0,14736.0
402,2003,1,53,153.0,683.0
585,2009,4,26,63.0,25.0
572,2005,1,80,267.0,214.0
428,2005,2,36,2141.0,4438.0
44,2004,5,93,306.0,115.4
490,2004,2,95,70527.0,203811.0
592,2010,1,2,114.0,85.0
566,1998,1,69,300.0,300.0
333,2013,4,16,85.0,5.0
502,2004,1,2,22800.0,15100.0
307,2005,2,50,8808.0,46039.0
64,2005,2,54,692.0,333.0
159,2003,2,62,126.0,62.0
458,2003,4,83,48994.0,2396982.0
449,2007,2,71,52000.0,82700.0
49,1998,2,71,164300.0,226400.0
213,2013,2,49,31.0,12.0
203,2003,3,54,71.0,39.0
387,2009,2,34,16.0,16.0
129,2006,3,80,663.0,249.3
166,2012,2,58,1700.0,42000.0
306,2006,1,4,4.0,4.0
